key,en-US,fr,nl,context
positive-pay-common.exception-errors.sr-only.exceptionError,A11y Exception error text,,,Exception error screen reader text for exception errors
positive-pay-common.filters-container.filter-button.filter-applied,Label for Filter button when filters are used in the search,,,Button that toggles visibility of filters for view checks
positive-pay-common.filters-container.button.filter-default,Label for Filter button,,,Button that toggles visibility of filters for view checks
positive-pay-common.filters-container.filter-button.responsive-screen,Label for Filter button on small screen resolutions,,,Button that toggles visibility of filters for view checks
positive-pay-common.filters-container.button.apply,Label for Apply filters button,,,Button applies filters for view checks search
positive-pay-common.filters-container.button.close,Label for Close filters button,,,Button closes filters panel
positive-pay-common.filters-container.button.clear-all,Label for Clear all filters button,,,Button resets all filters for view checks search
positive-pay-common.filters-container.screen-reader-state.opened,Filters container is opened.,,,Announced when container is opened - Message for screen reader users
positive-pay-common.filters-container.screen-reader-state.closed,Filters container is closed.,,,Announced when container is closed - Message for screen reader users
positive-pay-common.pagination.sr-only-text,A11y Pagination Result,,,Pagination result text read by screen reader
positive-pay-common.pagination-type.load-more,Load more,,,Load More button text
positive-pay-common.load-more.sr-only-text,A11y Load More Result,,,Load More result text read by screen reader
positive-pay-common.product-item.account-name.label.sr-only,Account name,,,Label read out by screen reader when user navigates to account name line in Product Item Component
positive-pay-common.product-item.account-number.label.sr-only,Account Number,,,Label read out by screen reader when user navigates to account number line in Product Item Component
positive-pay-common.view-details.account.account-balance.label.sr-only,Account Balance,,,Label read out by screen reader when user navigates to account balance line in Product Item Component
positive-pay-common.sort-header.sr-only-text,"Table sorted by ${
          this.bbSortable
        }:columnName: in ${this.getAriaSortAttribute()}:order(asc, desc): order",,,A11y table sorting text - table sorted text read by screen reader
ach-positive-pay-journey.server.error.forbidden.account,Insufficient user’s permission to account.,,,Insufficient user’s permission to account.
ach-positive-pay-journey.server.error.invalid.arrangement.id,Invalid arrangement id.,,,Invalid arrangement id.
ach-positive-pay-journey.server.error.parse.data,Invalid input data.,,,Invalid Message
positive-pay-journey.server.error.subscription.multiple,This account has more than one Positive Pay subscription for checks enabled.,,,This account has more than one Positive Pay subscription for checks enabled. Please contact your system administrator.
positive-pay-journey.server.error.subscription.required,This account does not have a Positive Pay ACH subscription.,,,This account does not have a Positive Pay ACH subscription.
ach-positive-pay-journey.server.error.unknown.error,Unknown error.,,,Unknown error occurred
positive-pay-common.server.error.internal.sever.error,Technical error occurred.,,,Technical error occurred
positive-pay-journey.configuration.rejectReason.duplicateCheck,Duplicate check,,,Rejection Reason - Duplicate check
positive-pay-journey.configuration.rejectReason.amountMismatch,Amount mismatch,,,Rejection Reason - Amount mismatch
positive-pay-journey.configuration.rejectReason.payeeNameMismatch,Payee name mismatch,,,Rejection Reason - Payee name mismatch
positive-pay-journey.configuration.rejectReason.voidedCheck,Voided check,,,Rejection Reason - Voided check
positive-pay-journey.configuration.rejectReason.stoppedCheck ,Stopped check ,,,Rejection Reason - Stopped check 
positive-pay-journey.configuration.rejectReason.checkWithStaleDate,Check with stale date,,,Rejection Reason - Check with stale date
positive-pay-journey.configuration.rejectReason.checkNotFound,Check not found,,,Rejection Reason - Check not found
positive-pay-journey.configuration.rejectReason.otherReason,Other reason,,,Rejection Reason - Other
positive-pay-journey.view-checks.loading.sr-only-text,Loading Checks,,,A11y Loading Text for checks - Loading text read by screen reader
positive-pay-journey.check-details.loading.sr-only-text,Loading Check Details,,,A11y Loading Text for check details - Loading text read by screen reader
positive-pay-journey.view-exceptions.loading.sr-only-text,Loading Exceptions,,,A11y Loading Text for exceptions - Loading text read by screen reader
positive-pay-journey.exception-details.loading.sr-only-text,Loading Exception Details,,,A11y Loading Text for exception details - Loading text read by screen reader
positive-pay-journey.validation-errors.invalid-date-range-error,Please provide valid date range,,,Error message when date range is invalid
ach-positive-pay-journey.server.error.duplicated.check,Duplicated ACH check,,,Duplicate checks
ach-positive-pay-journey.server.error.payee.required,This account has Positive Pay with Payee match subscription. Payee name is mandatory.,,,This account has Positive Pay with Payee match subscription. Payee name is mandatory.
positive-pay-journey.heading.title,Positive Pay checks title,,,Title for the journey heading
positive-pay-journey.heading.button-text,Enter check,,,Title for button that opens modal with form
positive-pay.tab.exceptions.count.message,# of active exceptions require managemenet,,,Message red by screen reader when user is focused on Exceptions tab
positive-pay.tab.exceptions.count.error,Could not retrieve exceptions count,,,Message read by screen reader when retrieving active exceptions fail
positive-pay-journey.tab.all-checks,All checks,,,"Title for tab with ""All checks"" checkList"
positive-pay-journey.tab.exceptions,Exceptions,,,"Title for tab with ""Exceptions"" exceptionList"
positive-pay-journey.check-status.sr-only,Status label,,,Text read by screen readers for status label
positive-pay-journey.check-status.submitted,Submitted,,,Check status when check is submitted to the bank core
positive-pay-journey.check-status.paid,Paid,,,Check status when check is paid by the bank core
positive-pay-journey.check-status.exception,Exception,,,Check status when check has exception by the bank core
positive-pay-journey.check-status.rejected,Rejected,,,Check status when check is rejected by the bank core
positive-pay-journey.check-status.resolved,Resolved,,,Check status when exception check is resolved but not yet paid or rejected
positive-pay-journey.check-type.sr-only,Check type label,,,Text read by screen readers for check type label
positive-pay-journey.check-type.action.voided,Voided check #123,,,Type of check and check number
positive-pay-journey.check-type.action.issued,Issued check #123,,,Type of check and check number
positive-pay-journey.delete-check.modal.description,Delete confirmation,,,Modal asking users if they are sure they want to delete check.
positive-pay-journey.delete-check.modal.delete-button,Delete,,,Button for delete check
positive-pay-journey.delete-check.modal.cancel-button,Cancel,,,Button for canceling delete action
positive-pay-journey.delete-check.success.notification.header,Check successfully deleted notification,,,Success notification header for deleted check
positive-pay-journey.delete-check.error.notification.header,Check deletion error notification,,,Error notification header for delete check
positive-pay-journey.delete-check.error.notification.message,Check deletion error notification message,,,Error notification message for delete check
positive-pay-journey.view-check-details.deleteCheck.error.title,Unknown Error,,,Error message title that is displayed when server throws error while deleting submitted check
positive-pay-journey.view-check-details.deleteCheck.error.message,Unknown Error Message,,,Message that is displayed when server throws error while deleting submitted check
positive-pay-journey.view-check-details.heading.payee,Payee,,,Payee name heading displayed in check details
positive-pay-journey.view-check-details.heading.issueDate,Issue date,,,Issue date heading displayed in check details
positive-pay-journey.view-check-details.heading.amount,Amount,,,Amount heading displayed in check details
positive-pay-journey.view-check-details.heading.checkingAccount,Checking account,,,Checking account heading displayed in check details
positive-pay-journey.view-check-details.footer.resolve-exception-button,Resolve exception,,,Button for resolving check with exception
positive-pay-journey.check-details.title,Check check,,,Title of the check details header in modal
positive-pay-journey.check.details.sr-only.closeModal,A11y close modal button,,,Screen reader text for close icon button
positive-pay-journey.check-details-summary.submitted.enteredBy,Entered by,,,Text label for the user who entered the check
positive-pay-journey.check-details-summary.exception.raised,Raised,,,Text label for the exception raised date
positive-pay-journey.check-details-summary.resolved.payDecision,Pay decision,,,Text label for the exception resolved to pay decision
positive-pay-journey.check-details-summary.resolved.rejectDecision,Reject decision,,,Text label for the exception resolved to reject decision
positive-pay-journey.check-details-summary.paidOrRejected.on,On,,,Text word prefixed to exception paid/rejected date
positive-pay-journey.check-details-summary.paidOrRejected.on,On,,,Text word prefixed to exception paid/rejected date
positive-pay-journey.check-details-summary.resolved.by,by,,,Text label for the exception resolved by user
positive-pay-journey.check-details-summary.resolved.after,by,,,Text label for the exception resolved after cut off time
positive-pay-journey.check-details-summary.rejectionReason,Reason,,,Text label for the rejection reason
positive-pay-journey.exceptions.details.sr-only.exceptionDetails,A11y Exception details text,,,Exception details screen reader text to indicate exception details loaded
positive-pay-journey.exceptions.details.exceptions-errors.label.raised,Raised On,,,Text label for exception raised date
positive-pay-journey.exception.details.buttons.pay,Pay,,,Button label for pay exception check action
positive-pay-journey.exception.details.buttons.reject,Reject,,,Button label for reject exception check action
positive-pay-journey.exception-details.title,Check Exception,,,Title of the exception details header in modal
positive-pay-journey.exceptions.details.sr-only.closeModal,A11y close modal button,,,Screen reader text for close icon button
positive-pay-journey.exceptions-details.table.description,A11y Exception details description,,,Description for exception details table
positive-pay-journey.exceptions-details.column.dataYouEntered,A11y Data you entered,,,Column name for issued check
positive-pay-journey.exceptions-details.column.receivedCheck,A11y Received check,,,Column name for exception check
positive-pay-journey.view-exception-details.issueCheck.heading.dataYouEntered,Data you entered,,,Heading displayed in user info card in issued check column
positive-pay-journey.view-exception-details.exceptionCheck.heading.receivedCheck,Received check,,,Heading displayed in user info card in exception check column
positive-pay-journey.view-exception-details.exceptionCheck.noUserText,Fallback text for user name,,,Text displayed inside user info card for exception check column
positive-pay-journey.view-exception-details.issuedCheck.row.checkNumber,Issued check number,,,Check number heading displayed in issued check column
positive-pay-journey.view-exception-details.row.heading.issueDate,Issued check issue date,,,Issue date heading displayed in issued check column
positive-pay-journey.view-exception-details.row.heading.payeeName,Issued check payee name,,,Payee name heading displayed in issued check column
positive-pay-journey.view-exception-details.row.heading.amount,Issued check amount,,,Amount heading displayed in issued check column
positive-pay-journey.view-exception-details.row.heading.checkingAccount,Issued check checking account,,,Checking account heading displayed in issued check column
positive-pay-journey.view-exception-details.user-info.text.by,By,,,Text word displayed when userFullName is provided in user info card
positive-pay-journey.view-exception-details.user-info.text.on,On,,,Text word prefixed to check date in user info card
positive-pay-journey.view-exception-details.user-info.text.at,At,,,Text word prefixed to check date time in user info card
positive-pay.exception-decision.title.pay,Pay Check?,,,Title of the dialog asking user to confirm Pay decision for exception
positive-pay.exception-decision.button.pay,Pay,,,Label for Pay button on Exception Decision prompt dialog
positive-pay.exception-decision.confirmation-message.pay,Are you sure you want to pay this check?,,,Message displayed in a dialog asking user to confirm Pay decision for exception
positive-pay.exception-decision.title.reject,Reject Check?,,,Title of the dialog asking user to confirm Pay decision for exception
positive-pay.exception-decision.button.reject,Reject,,,Label for Reject button on Exception Decision prompt dialog
positive-pay.exception-decision.confirmation-message.reject,Are you sure you want to reject this check?,,,Message displayed in a dialog asking user to confirm Reject decision for exception
positive-pay.exception-decision.rejectionReasonDropdown.label,Rejection reason label,,,Label for rejection reason dropdown
positive-pay.exception-decision.rejectionReasonDropdown.placeholder,Rejection reason placeholder,,,Placeholder for rejection reason dropdown
positive-pay.exception-decision.submitted-notification.message,Check was processed successfully,,,Success notification message when exception decision is submitted
positive-pay-exception-details.decision-form.rejectReason.required-error,Rejection reason is required,,,Error message when rejection reason is not selected
positive-pay-journey.new-check.title,Enter Check,,,Title of the Enter Check form in modal
positive-pay-journey.new-check.void-checkbox,Void this check,,,Label for checkbox to mark new check as void
positive-pay-journey.new-check.checking-account,Checking Account label,,,Label for Checking account selector field
positive-pay-journey.new-check.account-selector-placeholder,Select an account placeholder,,,Text displayed on empty Account Selector
positive-pay-journey.new-check.checking-account.required-error,Checking account is required.,,,Error message when checking account is missing
positive-pay-journey.new-check.check-number,Check number,,,Label for check number field
positive-pay-journey.new-check.issue-date,Issue date,,,Label for issue date field
positive-pay-journey.new-check.payee-label,Payee,,,Label for check's payee field
positive-pay-journey.new-check.payee-placeholder,Enter name or select payee placeholder,,,Placeholder for the Payee input field
positive-pay-journey.new-check.amount,Amount,,,Label for amount field
positive-pay-journey.new-check.submit-button,Submit form,,,Button test for submitting new check
positive-pay-journey.new-check.cancel-button,Cancel,,,Button test for canceling entry of new check
positive-pay-journey.error.duplicate.check.title,Duplicate check Error,,,Message that is displayed when server throws duplicate check error
positive-pay-journey.error.payee-missing.title,Payee name is mandatory Error,,,Message that is displayed when server throws error that payee is mandatory
positive-pay-journey.error.multiple-subscriptions.title,Mutiple Positive Pay subscriptions error,,,Message that is displayed when server throws error for multiple subscriptions for given arrangements
positive-pay-journey.error.internal-server.title,Internal Server Error,,,Message that is displayed when core is not available
positive-pay-journey.error.title,Server Error,,,Message that is displayed when server throws error
positive-pay-journey.new-check.check-number.required-error,Number is required.,,,Error message when check number is missing
positive-pay-journey.new-check.check-number.pattern-error,Only numerical values allowed.,,,Error message when check number is not number
positive-pay-journey.new-check.check-number.min-length-error,Minimum ${requiredLength}:requiredLength: digits required.,,,Error message when check number does not match min length validation
positive-pay-journey.new-check.check-number.max-length-error,Maximum ${requiredLength}:requiredLength: digits required.,,,Error message when check number does not match min length validation
positive-pay-journey.new-check.issue-date.required-error,Issue date is required.,,,Error message when issue date is missing
positive-pay-journey.new-check.issue-date.invalid-date-error,Invalid date.,,,Error message when issue date is invalid date format
positive-pay-journey.new-check.amount.required-error,Amount is required.,,,Error message when amount is missing
positive-pay-journey.submitted-notification.header,Success,,,Success notification header when check is submitted to bank core
positive-pay-journey.submitted-notification.message,Check was submitted successfully,,,Success notification message when check is submitted to bank core
positive-pay-journey.view-checks.search-input-placeholder,Search checks placeholder,,,Placeholder displayed on search input box
positive-pay-journey.view-checks.search-input-button-label,Search checks button label,,,Hidden label for search button alongside search input box
positive-pay-journey.view-checks-filters.check-status.placeholder,Placeholder for Status filter,,,Text will be displayed when no value is selected
positive-pay-journey.view-checks-filters.check-status.label,Label for Status filter,,,Label will be displayed above the select field
positive-pay-journey.view-checks-filters.amount.label,Label for Amount range filter,,,Label will be displayed above two number input fields
positive-pay-journey.view-checks-filters.amount-min.aria-label,Label for lower value of amount range,,,Label will be read by screen reader
positive-pay-journey.view-checks-filters.amount-min.placeholder,Placeholder text for lower value field of amount range,,,Text is visible when no value is typed
positive-pay-journey.view-checks-filters.amount-max.aria-label,Label for upper value of amount range,,,Label will be read by screen reader
positive-pay-journey.view-checks-filters.amount-max.placeholder,Placeholder text for upper value field of amount range,,,Text is visible when no value is typed
positive-pay-journey.view-checks-filters.amount.invalidAmountRange,Invalid amount range error.,,,Error message when min amount is greater than max amount
positive-pay-journey.view-checks-filters.check-type.placeholder,Placeholder for Type filter (Void or Issued),,,Text will be displayed when no value is selected
positive-pay-journey.view-checks-filters.check-type.label,Label for Type filter (Void or Issued),,,Label will be displayed above the select field
positive-pay-journey.view-checks-filters.entry-date.label,Label for Entry date filter,,,Label will be displayed above the field
positive-pay-journey.view-checks-filters.issue-date.label,Label for Issue date filter,,,Label will be displayed above the field
positive-pay-journey.view-checks-filters.check-status.submitted,Submitted,,,Submitted status - Option of Status filter for issued checks view
positive-pay-journey.view-checks-filters.check-status.paid,Paid,,,Paid status - Option of Status filter for issued checks view
positive-pay-journey.view-checks-filters.check-status.rejected,Rejected,,,Rejected status - Option of Status filter for issued checks view
positive-pay-journey.view-checks-filters.check-status.exception,Exception,,,Exception status - Option of Status filter for issued checks view
positive-pay-journey.view-checks-filters.check-status.resolved,Resolved,,,Resolved status - Option of Status filter for issued checks view
positive-pay-journey.view-checks-filters.check-type.all-checks,All,,,All issued checks - Label for default value for Type filter
positive-pay-journey.view-checks-filters.check-type.issued,Issued,,,Non-void checks - Label for only issued checks value for Type filter
positive-pay-journey.view-checks-filters.check-type.voided,Voided,,,Voided checks - Label for only voided checks value for Type filter
positive-pay-journey.view-checks.list.payee.sr-only,Payee,,,Label for payee name in check list
positive-pay-journey.view-checks.list.issue-date,Issued,,,Label for issue date of check in check list
positive-pay-journey.view-checks.list.entry-date,Entered,,,Label for entry date of check in check list
positive-pay-journey.view-checks.list.amount.sr-only,Amount label,,,Text read by screen readers for amount label
positive-pay-journey.view-checks.table.caption,List of checks,,,Description for checks table
positive-pay-journey.view-checks.column.status,Status,,,Column name for check status
positive-pay-journey.view-checks.column.payee,Payee,,,Column name for payee name
positive-pay-journey.view-checks.column.check-number,Check number,,,Column name for check number
positive-pay-journey.view-checks.column.amount,Amount,,,Column name for amount on check
positive-pay-journey.view-checks.column.type,Type,,,Column name to show if check is void or issued
positive-pay-journey.view-checks.column.entry-date,Entry date,,,Column name for entry date of check
positive-pay-journey.view-checks.column.issue-date,Issue date,,,Column name for issue date of check
positive-pay-journey.view-checks.column.action,Action,,,Column name for doing action such as delete on check
positive-pay-journey.view-checks.account-selector-placeholder,Select an account placeholder,,,Text displayed on empty Account Selector
positive-pay-journey.view-checks.loading,Loading Text,,,Loading text when checks are in loading state
positive-pay-journey.account-list.error-state.subtitle,Account list error state Subtitle,,,Subtitle for error state accounts
positive-pay-journey.account-list.error-state.title,Account list error state Title,,,Title for error state accounts
positive-pay-journey.accounts.emptyState.title,Accounts list empty state title,,,Title for accounts list empty state
positive-pay-journey.accounts.emptyState.subtitle,"
      Accounts list empty state subtitle",,,Subtitle for accounts list empty state
positive-pay-journey.view-checks.error-state.subtitle,Check list error state subtitle,,,Subtitle for check list error state
positive-pay-journey.view-checks.error-state.title,Check list error state title,,,Title for check list error state
positive-pay-journey.view-checks.emptyState.title,Empty state checklist title,,,Empty state title when no checks available for the selected account
positive-pay-journey.view-checks.emptyState.subtitle,"
      Empty state checklist subtitle",,,Empty state subtitle when no checks available for the selected account
positive-pay-journey.view-exceptions.cut-off-time.text,Cut-off time label,,,Text showing cutt-off time set by FI
positive-pay-journey.view-exceptions.list.exception-errors.sr-only,Exception errors label,,,Text read by screen readers for exception errors label
positive-pay-journey.view-exceptions.list.check-number.sr-only,Check number label,,,Text read by screen readers for check number label
positive-pay-journey.view-exceptions.list.payee.sr-only,Payee name label,,,Text read by screen readers for payee name label
positive-pay-journey.view-exceptions.list.account-name.sr-only,Account Name label,,,Text read by screen readers for account Name label
positive-pay-journey.view-exceptions.list.account-details.sr-only,Account details label,,,Text read by screen readers for account details label
positive-pay-journey.view-exceptions.list.issue-date,Issued,,,Label for issue date of exception in exception list
positive-pay-journey.view-exceptions.list.amount.sr-only,Amount label,,,Text read by screen readers for amount label
positive-pay-journey.view-exceptions.table.caption,List of exceptions,,,Description for exceptions table
positive-pay-journey.view-exceptions.column.payee,Payee,,,Column name for exception payee
positive-pay-journey.view-exceptions.column.checkingAccount,Checking account,,,Column name for exception checking account
positive-pay-journey.view-exceptions.column.check-number,Check number,,,Column name for exception check number
positive-pay-journey.view-exception.column.amount,Amount,,,Column name for amount on exception amount
positive-pay-journey.view-exceptions.column.issue-date,Issue date,,,Column name for exception issue date
positive-pay-journey.view-exceptions.column.exceptionErrors,Exception Errors,,,Column name for exception errors
positive-pay-journey.view-exceptions.loading,Loading Text,,,Loading text when exceptions are in loading state
positive-pay-journey.view-exceptions.error-state.subtitle,Exception list error state subtitle,,,Subtitle for exception list error state
positive-pay-journey.view-exceptions.error-state.title,Exception list error state title,,,Title for exception list error state
positive-pay-journey.view-exceptions.emptyState.title,Empty state exceptionList title,,,Empty state title when no exceptions available for the selected account
positive-pay-journey.view-exceptions.emptyState.subtitle,"
      Empty state exceptionList subtitle",,,Empty state subtitle when no exceptions available for the selected account
ach-positive-pay-journey.server.error.forbidden.account,Insufficient user’s permission to account.,,,Insufficient user's permission to account.
ach-positive-pay.configuration.frequency.new-rejection-reason,New Reason,,,Translation for New Rejection Reason
ach-positive-pay.configuration.frequency.bi-weekly,Bi Weekly,,,Configuration for payment frequency of ACH filter rule - BiWeekly
ach-positive-pay-journey.configuration.payment-type.ach-checking,ACH Checking,,,Configuration for payment type of ACH  rule - ACH Checking
id,source message text,,,meaning - description
id,source message text,,,"meaning - :source message text`;
     * $localize`:description:source message text`;
     * $localize`:"
id,source message text,,,meaning - description
id,source message text,,,"meaning - :source message text`;
 * $localize`:description:source message text`;
 * $localize`:"
id,source message text,,,meaning - description
myApp-homepage-welcome, Welcome!,,,"correct - Indicates that the user got the answer correct: Right!`;
 * $localize `:movement|Button label for moving to the right: Right!`;
 * ```
 */
export declare const MEANING_SEPARATOR = ""|"";
/**
 * The marker used to separate a message's custom ""id"" from its ""description"" in a metadata block.
 *
 * For example:
 *
 * ```ts
 * $localize `:A welcome message on the home page"
